a	ab	aqua	manlius	erebus
consobrinus	sobrinus	hospes	prouincialis	consaluto
consolabilis	consolatorius	odi	pugnus	conspergo
consolatio	solatium	scilicet	rabidus	conuoluo
consolo	solor	principium	quercus	conspiro
consors	particeps	sors	resideo	corroboro
conspicor	circumspicio	nuntius	respuo	crystallus
constant	firmus	iniquus	rullus	cuius
constantia	firmitus	insula	senesco	cumprimis
constat	apparet	sero	sequani	cursor
constitutum	constituta	repente	tono	deseruio
consuetudo	mos	una	triclinium	despolio
consulo	consulto	cibus	uerisimilis	dictatura
consultatio	deliberatio	circa	uomer	dimetior
consulte	consulto	colloco	affecto	dissimilitudo
consultor	consultus	foris	as	diuinitas
contagio	contagium	gladius	ascyltus	diuisor
contamino	inquino	spiritus	atticus	educatio
contemno	sperno	equidem	calamus	efferuesco
contemplor	considero	ignotus	cauda	effetus
contendo	certo	libet	cithara	eiuro
contentiosus	litigiosus	ruo	commentarius	elatus
contentus	satis	ualidus	computo	equito
contestatio	contentio	circum	conqueror	erigyius
contiguus	uicinus	fluctus	contego	eumenides
continenter	continuo	reuertor	curuo	experientia
continuatio	continuitas	aestimo	deminuo	externi
continuo	statim	delecto	dicto	extrema
continuus	perpetuus	impedio	dispicio	facesso
contra	contrarie	necessitas	diuello	fatidicus
controuersia	disceptatio	piso	diurnus	fibula
controuersiosus	controuersus	cato	euander	foede
contumacia	pertinacia	pietas	faustus	frondeo
contumelia	iniuria	prius	foramen	gallinaceus
conualesco	consanesco	fons	fugax	getae
conueniens	consentaneus	commoueo	hirtius	helicon
conuerto	inuerto	detraho	horribilis	hirundo
conuinco	reuinco	herba	horror	honorificus
conuiua	conuictor	fructus	imbecillitas	honoro
conuiuium	epulum	prodo	impudicus	iliades
copia	abundantia	saluus	incorruptus	immutabilis
coquo	torreo	brutus	incutio	importunitas
corium	aluta	diuitiae	inflo	impugno
cornus	cornum	iucundus	insinuo	incestum
corona	diadema	pario	italus	incomptus
corporeus	corporalis	plerique	iulus	incuria
corpus	cadauer	praesum	lasciuus	incurso
corrigo	emendo	torqueo	mamertini	inhabilis
corrumpo	uitio	centurio	mas	inhio
corruptela	corruptio	aperio	medea	insanabilis
cosmographia	geographia	partim	meta	insidiator
coxa	latus	persequor	myrtus	instinguo
cras	postridie	differo	nauigatio	inuentor
crassus	densus	metellus	negotiator	inuentum
creber	frequens	praeceps	onustus	lacon
credibilis	uerisimilis	interea	pedester	laniger
credo	confindo	praetereo	partior	lamentatio
creo	gigno	surgo	poeni	leda
crepida	solea	ultro	proauus	liger
crepitus	fremitus	gradus	pusillus	lycius
crimen	culpa	uersus	rado	lydius
criminor	culpo	curro	receptus	machinor
crinalis	crinitus	humus	sacrificium	mansuesco
crinis	capillus	nimis	satur	marcellinus
cruciatus	cruciamentum	certo	sepono	meridianus
crudesco	recrudesco	consularis	simplicitas	mirificus
cruor	sanguis	profecto	sobrius	missus
crustum	crusta	ripa	speculator	mitesco
crux	furca	appareo	squalor	nabarzanes
cubile	lectus	terreo	subsellium	ocior
cubo	iaceo	afficio	tegimen	offensus
cudo	fabrico	armatus	thrasea	optimus
cuiatis	cuius	diuinus	abstraho	paelignus
culcita	puluinus	nubes	accingo	paganus
culcitra	puluinus	sane	acuo	papirius
culeus	uter	effero	adoro	parento
culicularis	cubicularius	lectus	alcmena	perseuerantia
culmen	fastigium	natio	alleuo	pertento
culmus	calamus	respicio	antiochus	peruicax
culpa	noxia	romani	apte	peruinco
cultus	ornatus	certamen	arca	petitor
cumulus	aceruus	doleo	biennium	pierius
cuna	cunabula	perfero	blaesus	pigritia
cunae	cunabula	consumo	bocchus	plene
cunctatio	tarditas	pendeo	codicillus	polenta
cunctator	cunctabundus	saeculum	confestim	polydamas
cunctor	haesito	uito	conflo	pondero
cupido	cupiditas	sin	copiosus	praeacuo
cupio	concupisco	exstinguo	contubernium	pondo
cur	quare	ueho	cutis	praepedio
cura	sollicitudo	aptus	diruo	praeposterus
curator	procurator	auaritia	dubie	precarius
curiosus	diligens	bibo	faber	procliuis
curriculum	stadium	ineo	genetrix	prospera
curro	ruo	frustra	formula	propertius
currus	essedum	instruo	immanitas	pulmo
cursim	obiter	iterum	immisceo	pulpitum
curtus	mutilus	militaris	incognitus	quatuordecim
curuo	flecto	uenenum	ingruo	quoquouersus
curuus	uncus	aeger	insector	rana
custodia	statio	ardeo	lacedaemonii	rebellio
cutis	pellis	confiteor	lustrum	recenseo
damnosus	perniciosus	exitus	maledico	recta
damnum	detrimentum	imitor	marcus	retento
dapes	ferculum	pecco	negligens	reuiuisco
debeo	oportet	maritus	nux	rixor
debilis	imbecillus	nomino	ordino	sacrosanctus
debilitatio	debilitas	rarus	praecordia	sarmentum
debilito	delumbo	onus	planta	salutatio
debitio	debitum	seruio	praeruptus	saturnalia
decanto	excanto	adhibeo	proximum	sciscitor
decedo	discedo	eligo	rigeo	sementis
decentia	decus	late	ros	semianimis
deceo	oporteo	nemus	salto	serenum
decerno	iubeo	quies	scalae	sica
decerpo	excerpo	cultus	seuere	sisenna
decet	conuenit	effundo	strideo	sisyphus
decido	decerno	inanis	subtilis	sogdiani
decipio	deludo	lapis	tiridates	sollicite
declamo	declamito	luna	uatinius	solon
decliuis	deuexus	collum	ulmus	spurcus
decolor	discolor	tenebrae	uoueo	spurinna
decoquo	helluor	uacuus	abigo	statura
decreta	consulta	canis	acquiesco	sterto
decretum	edictum	flagitium	adolesco	stipendiarius
decurro	discurro	insto	aemilius	suauium
decursio	decursus	mensis	aestuo	submissus
decus	decor	obliuiscor	affinitas	syrus
dedecet	indeceo	recuso	agedum	tenedus
dedecoro	turpo	reor	agnus	tetrarches
dedisco	obliuisci	ample	annalis	trapetus
deditio	subiectio	candidus	armenii	uecto
defectio	defectus	crudelis	augusta	uinarius
deferuesco	refrigesco	arator	bibulus	umbo
deficio	descisco	nimium	bruma	uolsci
deflecto	inflecto	potentia	certatim	uoro
defloro	defloresco	priusquam	citatus	usuuenio
defluo	effluo	aeque	conspicor	utiliter
defodio	effodio	descendo	corono	xerxes
deformatio	deformitas	egregius	credulus	abalieno
defungor	perfungor	habitus	criminor	abstergeo
degrauo	praegrauo	irascor	cuneus	acclamo
degredi	digredi	admoneo	definio	accresco
deinde	tum	currus	diffugio	achillas
deicio	deturbo	diligo	diuina	adamas
delabi	dilabi	excutio	expio	adhaeresco
delectamentum	delectatio	facultas	febris	aeacus
delecto	oblecto	indico	frequento	agrigentum
delectus	lectio	indignus	grando	albanum
deleo	oblitero	transfero	guberno	alesia
delibutus	unctus	praefectus	iamiam	anquiro
delicatus	uoluptuarius	reprehendo	impunitas	apporto
deliciae	uoluptas	amans	incessus	arcas
delictum	peccatum	damnum	inquietus	assentio
deligo	eligo	recedo	insitus	astutus
delinitio	delinimentum	bos	laterensis	aucupor
deliratio	deliramentum	conuiuium	lectica	aulaeum
deliro	desipio	conseruo	lautus	auena
demitto	emitto	hortor	maturo	ballista
demo	adimo	ictus	multa	barbaricus
demoueo	dimoueo	superbus	perfugio	buxus
demum	denique	crassus	petra	camenae
denuntio	renuntio	ignoro	pluma	canopus
depeculor	spolio	luctus	populor	capra
depopulor	uasto	quirites	progenies	caria
deprauate	corrupte	confirmo	quotus	caulis
deprauatio	prauitas	educo	quousque	causor
deprauo	corrumpo	monumentum	raptim	cecropius
depulsio	expulsio	rideo	rigo	centumuir
deputo	imputo	acerbus	senior	clueo
descendo	escendo	actio	sertum	cocytus
describo	exscribo	defensio	sincerus	compilo
desequor	exsequor	error	sopio	confinium
desertor	proditor	discrimen	speculor	conflagro
deses	desidiosus	memoro	stipo	contextus
desidia	socordia	aeternus	succumbo	contumaciter
desino	desisto	dolus	superuenio	coopto
despero	diffindo	ferus	supinus	corfinium
despico	sperno	asper	thesaurus	corusco
destino	obstino	calamitas	tuum	cunctanter
destruo	demolior	domina	uestimentum	cymbalum
desum	deficio	iacio	uitulus	decliuis
deterior	peior	nitor	uoluto	degusto
deterius	peius	praeceptum	accurro	detergeo
detexo	retexo	praeclarus	adhortor	deuexus
detineo	retineo	terror	adultus	dicax
detractio	detrectatio	admitto	arcanum	diomedes
deuersorium	hospitium	diligenter	asseruo	dotalis
deuoco	euoco	mars	attius	ducto
deuoluo	euoluo	ni	auctio	dumus
deus	diuus	condemno	arminius	distinctio
diadema	infula	polliceor	auide	duodecimus
dico	aio	perpetuus	calx	efflo
dictio	dictum	mando	commendatio	euge
dicto	dictito	incendo	columba	ephebus
diduco	deriuo	stultus	comporto	exercito
dies	tempus	catilina	conditor	fabricor
differo	defero	senator	continentia	gotarzes
difficilis	laboriosus	uiolo	declino	grator
difforntia	dissimilitudo	impius	connubium	fugito
diffringo	dirumpo	bis	detego	hadria
digladior	confligo	cupido	dorsum	humeo
digressus	discessus	germani	excidium	hyades
dilacero	dilanio	germanicus	exortus	hydaspes
dilapido	dissipo	infelix	expeditio	ieiunium
dilatio	prolatio	phoebus	exspiro	illucesco
dilato	distendo	mereo	exsanguis	ignoratio
diligens	accuratus	pontus	extrinsecus	impauidus
diligo	amo	uaco	festinatio	impietas
dimetior	emetior	depono	fufius	incresco
diminuo	imminuo	ignarus	gestus	indigena
dirigo	digero	ora	gutta	induro
diruo	eruo	porro	hedera	inexpugnabilis
disceptatio	litigatio	alo	incubo	insciens
discerno	distinguo	grandis	inscius	inseruio
discessio	secessio	securus	inspecto	internuntius
disciplina	doctrina	effugio	meo	internus
disco	addisco	contumelia	infigo	insepultus
discors	discordiosus	exsilium	mucius	introspicio
discrimen	dissimilitudo	interdum	multiplex	iuuenilis
disertus	facundus	ludo	noue	lacerna
dispar	impar	nonne	occulo	lacteo
dispungo	discrimino	ornatus	pacatus	laodamia
disputo	dissero	primo	paruum	latona
dissemino	dispergo	uehementer	pertinax	lautumiae
dissensio	dissidium	celeriter	porcus	licenter
dissero	disputo	egredior	praetendo	litauiccus
dissocio	disiungo	flecto	proelior	lucretius
dissuo	discindo	medium	ptolemaeus	luxurio
distantia	interuallum	hiems	putris	malefacio
distribuo	dispertio	pudeo	reporto	malefactum
diuello	distraho	praecipio	sospes	maroboduus
diuersorium	hospitium	taurus	spectatus	mathematicus
diuersus	uarius	uastus	subter	medens
diuerto	deuersor	adiuuo	superne	mesopotamia
diues	locuples	affectus	tantopere	meum
diuido	separo	claudius	tremor	mica
diuino	uaticinor	fruor	tubero	misellus
diuinus	propheta	prouideo	uomo	monile
diuortium	repudium	accendo	abripio	moralis
diurnus	quotidianus	ignosco	scylla	mamercus
diutinus	diuturnus	impetro	sicarius	mansuetus
do	dono	aditus	alumnus	morosus
doceo	erudio	edictum	apertum	mula
docilis	tractabilis	aduersarius	carthaginienses	nauo
doctor	magister	crudelitas	cicatrix	nausea
doctrina	eruditio	pedes	circumsedeo	nessus
doctus	eruditus	pius	concludo	nonnihil
dolor	tristitia	popularis	congrego	norbanus
dominus	herus	suadeo	conturbo	obedio
domo	subicio	africa	crudeliter	obsolesco
domus	domicilium	commodum	curius	onyx
donatio	donaria	frequens	dego	opportune
dono	largior	expello	cuspis	opitulor
donum	munus	orno	deuoro	ornus
dormio	sterto	poeta	dimidium	ossa
dormito	oscito	uincio	dion	ouile
dorsum	tergum	admoueo	egregie	pabulatio
dubie	dubitanter	obsideo	elaboro	paluster
dubito	ambigo	conicio	emetior	pannonicus
dubium	dubitatio	exitium	eous	patefio
dubius	anceps	expedio	exedo	patella
duci	trahi	insignis	factio	pelias
duco	ducto	expono	exsilio	pauculus
dudum	diu	narro	graii	pellucidus
dulcedo	dulcitudo	perficio	ilex	percio
dumus	dumetum	urgeo	imperfectus	perplexus
duntaxat	solum	caecus	incolumitas	perueho
duo	ambo	cotidie	incrementum	phaethon
duplex	duplum	diligentia	indigeo	phaselus
duplico	gemino	galli	introduco	phraates
dureo	duriter	munitio	libro	piscina
duritia	durities	nimius	lympha	placabilis
duro	dureosco	ingredior	labefacto	picus
dux	praetor	obsto	medimnum	placentia
e	ex	purus	memmius	podagra
ebrietas	ebriositas	turris	mercenarius	postumius
ebrius	uinolentus	marius	merus	praenuntius
ecce	en	quaestio	naualis	praeoccupo
edacilas	fames	silentium	optabilis	praepotens
edax	gulosus	ater	pestifer	praetextus
edico	effor	innocens	pollex	prolato
edo	comedo	creber	plebeius	priuilegium
edormio	indormio	produco	propinquitas	proteus
educo	erudio	tracto	punctum	pungo
effectio	effectus	exiguus	rutilius	quadriduum
efficacitas	efficientia	induco	silius	quartilla
efficax	efficiens	iuro	taberna	quoquam
effoetus	exhaustus	minae	talus	radamistus
effraenus	effraenatus	robur	uarro	raeda
effutio	crepo	animaduerto	uectigalis	rapto
egeo	indigeo	ceruix	uentosus	relabor
egregius	eximius	complures	usitatus	repercutio
ehem	eheu	interrogo	aduena	restringo
eiulatus	uagitus	nepos	aetna	saburra
elegans	concinnus	requiro	anser	samius
elido	suffoco	torus	articulus	sanies
elixus	assus	uates	attero	saucio
eloquens	disertus	consultum	clauus	scorpio
eloquentia	eloquium	deprehendo	comedo	scrinium
eloquor	enuntio	eiusmodi	commisceo	scripta
eludo	eluctor	figo	condono	sergius
eluo	diluo	intueor	credibilis	serium
emancipo	manu-mitto	praedico	dignor	sicubi
emax	emptor	troia	dulcedo	silenus
emergo	eno	dispono	faunus	soranus
emigro	demigro	pergo	fuscus	spica
eminens	excellens	publice	gellius	squama
eminor	promino	quot	grates	subiungo
emissarius	excursor	reduco	guttur	submergo
emo	coemo	apertus	familiariter	socraticus
emorioror	demoriororor	aer	hiemo	suppliciter
emplastrum	malagma	celebro	ibidem	sutor
en	ecce	cor	identidem	syngrapha
enodo	enucleo	furtum	illico	taciturnus
enubo	innubo	nobilitas	imperatorius	tantulus
eo	meo	uro	iniussus	tantusdem
eous	lucifer	collis	labellum	tegimentum
ephebus	pubes	fulmen	lacer	themistocles
epistola	littera	negligo	nedum	trano
epistula	littera	paternus	oleo	triarius
epulae	conuiuium	uindico	percunctor	tumesco
equester	equinus	capillus	perpetuo	turgidus
equito	abequito	digitus	pertinacia	tyndaritanus
equus	caballus	mensa	praefectura	uacuum
eradico	exstirpo	seruitus	rigor	uerna
errabundus	erraticus	status	seorsum	ueru
erratio	error	tormentum	series	uicesima
erro	uagor	auis	sexus	uiolenter
erudio	formo	colonia	silex	uocalis
eruditus	eruditio	coniungo	smaragdus	uulpes
erumpo	euado	custodia	solor	uultur
eruptio	irruptio	militia	superuacuum	abdico
et	que	absoluo	tropaeum	abies
etiam	quoque	captiuus	ueteres	acclamatio
euanesco	exaresco	incendium	uiolentia	accolo
euentum	exitus	contendo	perfuga	barbatus
euidens	perspicuus	indicium	aboleo	actiacus
euinco	peruinco	loco	abutor	adiudico
euitabilis	euitandus	propinquus	acceptus	administer
euito	deuito	quaeso	accommodatus	adoleo
ex-pecto	spero	subitus	amputo	aduenticius
examino	pondero	aestus	arbitratus	aduersaria
exanimis	inanimus	dareus	boreas	agitatio
exanimo	extermino	cesso	belgae	aethiopia
excello	praesto	fames	candor	amazon
excido	succido	ratis	claritudo	ambiguum
excubiae	statio	remedium	constitutio	amplius
excudo	extundo	uelum	craterus	ansa
excursio	incursio	utinam	debilis	antigonus
excuso	purgo	fluo	deciens	antonia
execror	exsecror	centum	duritia	appetitus
exedra	exedrium	complector	ecastor	aranea
exemplar	exemplum	constantia	ferocia	ariminum
exemplum	exemplar	meritum	ficus	armarium
exeo	egredi	nonnullus	obstupesco	auxiliarius
exequiae	funus	opinor	genero	armus
exercitatio	exercitium	ornamentum	gracilis	artemidorus
exercitus	agmen	protinus	immundus	assentator
exhaurio	exinanio	audax	lasso	athos
exhibeo	ostendo	auus	lenitas	attentus
exigo	expello	decipio	misericors	auaricum
exilis	macer	moles	mortalitas	audens
eximius	egregius	nefarius	notabilis	auditus
exolesco	inolesco	roscius	patro	biga
exonero	deonero	uertex	persicus	bithyni
exopto	praeopto	graeci	poema	boii
exorabilis	placabilis	grauiter	probe	brumalis
exorior	exsurgo	inuado	refulgeo	callisthenes
exoro	peroro	humerus	propemodum	calliope
expedio	extrico	decretum	salio	capulus
expendo	perpendo	emitto	significatio	cenatio
expergefacio	suscito	felicitas	sinistra	chauci
expergefactus	experrectus	magister	tarquinius	chimaera
experiens	expertus	quartus	texo	chirographum
experientia	experimentum	sono	timide	circumcido
experior	tento	uexo	transfuga	clunis
expers	exsors	celer	troes	coaceruo
expiatio	piaculum	demonstro	turbulentus	coitus
explanate	explorate	firmus	uastitas	commoditas
explano	interpretati	domesticus	tyrii	cominius
explico	expono	insum	uirgineus	concubinus
explorator	speculator	quaestor	uolumen	conglobo
exploro	exquiro	proinde	uncus	condisco
exporto	deporto	sanus	adorno	conspiratio
exprobro	opprobro	sonus	aebutius	conuulnero
expromo	depromo	uenia	aemulor	cooperio
expugno	debello	agnosco	affor	cornelia
exsatio	exsaturo	cassius	argolicus	cossus
exsecror	detestor	offendo	ductor	apoecides
exsero	prodo	aruum	introitus	assuefacio
exsisto	exsto	oppono	onerarius	bedriacum
exspecto	opperior	fas	asiaticus	crastinum
exspes	desperans	grex	ausonius	croesus
exstinguo	opprimo	noto	blandior	cynicus
exterus	externus	heres	bilis	curtus
extinguo	opprimo	imber	cappadocia	dedecet
extorqueo	exprimo	incredibilis	certum	defugio
extra	extrinsecus	lentus	clare	delius
extraho	euello	obscurus	concresco	demaenetus
extremus	extimus	queo	contumacia	demigro
exturbo	praecipito	uilla	crepo	denseo
exubero	luxurio	creo	daphnis	deprecatio
exul	exsul	paulatim	denego	derogo
faber	opifex	attingo	denus	descriptio
fabrica	fabricatio	conspicio	digero	desipio
fabricator	machinator	decedo	dudum	deuito
fabula	fabella	ferio	effluo	diffluo
fabularis	fabulosus	flos	egero	discingo
facetus	urbanus	tanto	euello	diuulgo
facies	os	ter	fastus	effulgeo
facilitas	lenitas	uilis	ferax	egenus
facinus	flagitium	eicio	forensis	eleuo
facio	ago	fundus	erudio	diuortium
factio	seditio	euerto	gestio	eleus
factum	facinus	hasta	hio	emendatus
facultas	facultates	quamobrem	hippolytus	emereo
fallo	frustror	quatuor	ilia	eneco
falsus	fallax	aeuum	incursus	ergastulum
fama	rumor	commemoro	inquino	esquiliae
fames	esuries	doctus	insimulo	essedum
famosus	infamis	excedo	latex	euincio
famula	ancilla	fessus	libycus	exactor
famulus	seruus	possessio	magnificentia	exaspero
fanaticus	lymphatus	triumphus	marmoreus	excoquo
fas	ius	uallum	miseratio	exspuo
fascia	uilla	uere	moderate	exulcero
fascis	fasces	auerto	mustum	fabullus
fateor	confiteor	formido	nasus	farcio
fatigatus	fessus	nocturnus	occidens	fidens
fatisco	dehisco	oceanus	odiosus	follis
fatum	prouidentia	singularis	orcus	frico
faueo	secundo	exsisto	probitas	furca
fauilla	scintilla	plerumque	profanus	gabii
fauor	aura	pons	propugnator	gergouia
fauorabilis	faustus	quiuis	prosilio	gestatio
fautor	adiutor	eloquentia	ostentatio	frugalis
faux	glutus	etsi	pascor	frutex
fax	taeda	sufficio	pudens	glabrio
fecialis	caduceator	uagus	quacumque	gyas
fecundus	fertilis	uicinus	repulsa	haemus
fel	bilis	corona	rotundus	halitus
felix	beatus	disciplina	serius	helenus
femina	mulier	frigus	serpo	henna
fenus	usura	intendo	spelunca	herbosus
ferax	fertilis	modicus	stulte	hilum
feritas	ferocia	passus	triumphalis	homericus
fero	porto	manifestus	aliquantum	imaginor
ferocia	ferocitas	expeto	aedilitas	illacrimo
ferous	ferratus	aduenio	amphora	imperiosus
ferue	iustitium	aggredior	asperitas	impie
feruo	efferuesco	macedones	cardo	impotentia
ferus	ferox	intus	baiae	impigre
fessus	defessus	nefas	chrysalus	impubes
festine	festinanter	sacerdos	cinna	incaute
festino	propero	syria	comparatio	incitus
festus	festiuus	ualetudo	confodio	indago
fetus	pullus	argumentum	consector	infidelis
fex	sentina	cena	contemplatio	infula
fictio	figmentum	consuesco	cyrus	ingrauesco
fictor	pictor	exprimo	debitor	innocuus
fictus	commentitius	iulius	decoro	inopinatus
fidelis	fidus	perago	demergo	insulsus
fidelitas	fides	dedo	discidium	intestinus
fidens	confidens	merces	dyrrachium	inueterasco
fidentia	fiducia	nota	effusus	iole
fides	fidelitas	cingo	elegans	isis
fido	confido	graecus	emico	lamentor
fidus	fidelis	humilis	ephesus	lampsacus
figularis	fictilis	licentia	euinco	lauinia
figura	forma	munio	excello	lenocinium
figuro	formo	insequor	exsequiae	lepida
filing	scobina	lacus	fautor	leptis
findo	scindo	placidus	fibra	leuamentum
fingo	comminisci	auidus	flagrans	limosus
finio	termino	confido	fluito	lineamentum
finis	modus	dirus	haedus	loculus
finitor	decempedator	finio	hebes	lotium
fio	accido	formosus	heri	lucterius
firmus	robustus	hispania	horreum	lutulentus
fiscina	fiscella	inopia	illustro	lygdamus
fixus	immotus	occasio	immolo	macedonicus
flaccesco	tabesco	proficio	impensa	macro
flecto	moueo	faueo	infitior	malleolus
fleo	uagio	immensus	intentio	martialis
flexibilis	flexuosus	mereor	large	medico
flexio	plexus	situs	longitudo	menstruus
flo	spiro	concipio	infandus	mactus
floreo	floresco	pauper	magnanimus	messalinus
floridus	floreus	adiungo	meleager	metor
fluctuo	fluito	fidus	messala	mima
fluctus	fluctuatio	fretum	mimus	mirifice
flumen	amnis	percutio	miserandus	missilis
fluo	mano	perspicio	mobilitas	mixtura
fluuialis	fluuiatilis	quisnam	nouo	modulor
fluuius	flumen	ruina	ouo	monitor
fluxus	fragilis	consido	paulinus	moratus
fodio	fodico	medicus	pergama	morini
foedo	deformo	reditus	perlego	mummius
foedus	societas	subsidium	phalanx	myoparon
foemina	mulier	continuo	pictus	narbo
foenebris	foeneratorius	curia	portendo	nauicula
foeneratio	foeneralia	illuc	possessor	nenia
foenus	usura	iustitia	praecludo	obex
foetidus	putidus	otho	prouenio	obiurgatio
folis	folliculus	seditio	puteus	obsequens
folium	frons	totiens	recurro	obstupefacio
fons	scatebra	adimo	redimio	orgia
for	loqui	tumultus	medicamentum	expugnatio
forfex	forceps	gemma	sacrilegus	penetralis
forio	transtra	grauitas	sardinia	percenseo
forios	foras	includo	schola	percoquo
formidabilis	formidolosus	promptus	simultas	perdisco
formosus	pulcher	acriter	sollers	peregrinor
formula	norma	ala	successor	peripatetici
fornix	camera	angustus	suppeto	piraticus
foro	perforo	dexter	religo	pedius
fors	fortuna	externus	syrtis	positura
fortasse	forsitan	geminus	tutum	praegrauis
forte	fortuito	inuisus	tympanum	praes
fortuna	felicitas	perduco	ueneratio	praescriptum
fossa	fouea	praefero	uireo	prelum
fossio	repastinatio	simulacrum	uologesus	probrosus
foueo	calefacio	uicis	uulcanus	procido
fragmentum	frustum	albus	acheron	proiectus
fragor	strepitus	assiduus	admisceo	prorsum
frango	rumpo	decem	admonitio	pupilla
fraudator	fraudulentus	explico	aduolo	puteoli
frendeo	fremo	incommodum	aegroto	quantopere
frenum	habena	clades	agamemnon	quinqueremis
frequens	creber	domitius	aiax	recitatio
frequentia	frequentatio	ferox	annoto	redemptor
frigeo	algeo	fortiter	argutus	reminiscor
frigidus	gelidus	inicio	chrysippus	rhodope
frigo	algeo	frigidus	calix	resulto
frondeo	frondesco	iugurtha	circumago	ruspina
frondeus	frondosus	perditus	circumsisto	scisco
fructus	frux	uulgo	citerior	scribonianus
fruges	fructus	ambitio	cliuus	segestes
frugi	frugalis	figura	corium	segrego
frugifer	fructuosus	lentulus	cremona	seius
frumentator	frumentarius	oppugno	deploro	september
frumentum	triticum	supplex	discribo	siccitas
frustra	nequiquam	coeo	distineo	sidereus
fuga	effugium	compleo	edoceo	siren
fugax	fugitiuus	cupidus	efficax	sittius
fugio	effugio	luxuria	etiamtum	sponsor
fulcio	nitor	refert	etruscus	sterilitas
fulgo	splendeo	uiso	flexus	summe
fulgur	fulguratio	assequor	funditor	surculus
fulguralis	fulmineus	clamo	glacies	suspirium
fulmen	fulgur	decima	interdiu	talea
fultus	fretus	dens	introrsum	tergeo
fumosus	fumidus	incedo	lesbia	theophrastus
funditus	radicitus	leo	lucifer	tremefacio
fundo	effundo	iuuentus	liuia	tisiphone
fundus	territorium	pestis	luctuosus	troiani
funebris	funereus	philosophia	medi	tydides
funestus	fatalis	porto	messana	uallus
fungi	defungi	simulo	numa	uectura
funus	exsequiae	humor	occipio	uelamentum
fur	latro	immanis	orestes	uerona
furax	furunculus	sollicitus	parca	uoconius
furens	furiosus	tardus	patienter	uolusenus
furiae	dirae	age	periurus	uonones
furiose	furialiter	misericordia	persto	absis
furor	insania	nequeo	petreius	absolutio
fustis	ferula	penitus	plango	absorbeo
futilis	friuolus	siculi	praeuenio	absterreo
ganeo	nepos	collega	rationalis	achaei
garrio	blatero	discordia	retracto	acute
gaudeo	laeto	legatio	semita	adiutorium
gaudium	laetitia	mandatum	socordia	adiutrix
gaza	thesaurus	potior	subtilitas	aduatici
gelidus	egelidus	abduco	superbe	aequinoctialis
gelu	glacies	alte	suppleo	aerarius
geminus	gemellus	arcesso	tenus	aestimator
gemma	margarita	contentio	thessalia	aestuarium
gemmatus	gemmeus	ramus	tragoedia	aetolia
genae	mala	tempero	tundo	afri
generalis	uniuersails	brachium	uernus	agrippinenses
generatim	generaliter	concido	uiator	agyrinenses
generosus	animosus	fiducia	uitiosus	albani
genialis	genitalis	linquo	zenon	albius
geniculatus	nodosus	marcellus	abditus	album
gens	natio	mitis	aeneus	alis
gentilis	gentilitius	monstro	ambiorix	allabor
genus	stirps	pasco	ancora	allius
gestio	exsilio	uespasianus	arcanus	altrix
gigantes	titanes	atqui	auditor	amaryllis
gladius	ensis	latro	auersor	amita
glisco	crebresco	nempe	bactra	antistes
globus	sphaera	patronus	breuitas	apex
gloria	gloriatio	profiteor	calpurnius	apicius
gracilis	tenuis	rumor	cluuius	aponius
gradus	gressus	solacium	comminuo	aquitania
graecus	graii	sordidus	comoedia	archippus
gramen	cespes	succedo	congruo	aricinus
grammaticus	grammatista	tremo	coruus	arieto
gratia	grates	uoluo	culmen	arsacidae
gratias	grates	arbitrium	demetrius	assensio
gratificor	condono	habito	detrudo	astutia
grator	gratulor	ueritas	crucio	ariston
gratuito	gratis	monstrum	dimicatio	atat
gratus	iucundus	prospicio	elementa	attenuo
grauate	grauatim	timidus	exaequo	audiens
grauidus	foetus	altum	exposco	auium
grauis	onerosus	apronius	exturbo	austerus
grauo	grauesco	spolium	epidicus	attono
gregarius	gregalis	caecina	facundia	barathrum
gremium	sinus	coniunctus	famula	bomilcar
gressus	gradus	ensis	feritas	bucina
grex	armentum	gemitus	finitimi	bulla
gubernaculum	clauus	leuo	firmitas	cadmeius
gurges	uorago	paupertas	fustis	cadmus
gusto	sapio	potis	grauo	caecitas
gustus	gustatus	rusticus	gubernaculum	caementum
gutta	stilla	seco	haesito	caesaries
habena	lorum	subicio	iecur	callimachus
habeo	teneo	concordia	illyricum	candeo
habilis	capax	galba	improbe	carrus
habito	incolo	memor	indicus	casu
habitus	habitudo	municipium	insulto	celebratus
hactenus	eatenus	plane	iuuenca	chiron
haereditas	patrimonium	ambo	languesco	claudia
haereditatis	hereditatis	clodius	lanio	claudus
haereo	pendeo	fabula	ligneus	combibo
haeretis	secla	idoneus	ligur	commoneo
hariolor	uaticinor	inuideo	lucius	confidentia
haurio	sorbeo	obruo	madidus	conscisco
hebeo	hebesco	plaga	metallum	considerate
helluo	decoctor	repello	mnesilochus	consigno
herba	foenum	ulciscor	orbitas	consortium
herbidus	herbosus	arena	peragro	consultor
heus	heu	arguo	petulantia	contagium
hic	iste	circumdo	propinquo	contristo
hio	hisco	castus	praecurro	contractus
hispanus	hispaniensis	conscientia	pudendus	corporeus
historia	annalis	contraho	quotannis	coruncanius
hoedus	caper	destino	remi	crassitudo
homicida	interfector	orator	scaeuola	cratera
homo	mas	osculum	scando	cretenses
honestas	honestamentum	tyrannus	seiungo	cumae
honesto	honoro	scientia	secessus	culus
