,Ambiguous word,Prediction_lines,Prediction_paragraphs,Scores_lines,Scores_paragraphs
1740,[?:q]ol,ool,rol,"[('ool', 0.53408027), ('lol', 0.5324198), ('rol', 0.53161645), ('sol', 0.4536705), ('aol', 0.43562275), ('fol', 0.42756376), ('pol', 0.4217332), ('xol', 0.40512088), ('vol', 0.3997328), ('mol', 0.3868136), ('nol', 0.385473), ('gol', 0.38414708), ('yol', 0.3832146), ('uol', 0.37889776), ('jol', 0.3788926), ('wol', 0.37888464), ('bol', 0.37887463), ('zol', 0.3788668), ('iol', 0.37882552), ('col', 0.33629236), ('dol', 0.31363887), ('eol', 0.2995863), ('qol', 0.2834473), ('kol', 0.24693945), ('tol', 0.24240021), ('hol', 0.2226394)]","[('rol', 0.4081559), ('lol', 0.40418935), ('sol', 0.40064928), ('ool', 0.38387367), ('pol', 0.36013004), ('aol', 0.3351121), ('xol', 0.3220484), ('nol', 0.32177055), ('fol', 0.31659758), ('yol', 0.3159955), ('vol', 0.31570226), ('iol', 0.31510517), ('dol', 0.3121807), ('gol', 0.3032371), ('zol', 0.3023368), ('bol', 0.3002511), ('wol', 0.3002175), ('jol', 0.30020326), ('uol', 0.30020067), ('mol', 0.2974294), ('col', 0.25331762), ('eol', 0.23676106), ('kol', 0.2024066), ('qol', 0.1995617), ('hol', 0.19358532), ('tol', 0.13759813)]"
1741,"lcho,r",lchor,lcho r,"[('lchor', 0.32146618), ('lcho r', 0.22260612)]","[('lcho r', 0.31350815), ('lchor', 0.28760144)]"
1742,orolda[ir:in],o,o,"['oroldair', 'oroldain']","['oroldair', 'oroldain']"
1743,"qotal,chedy",qotalchedy,qotalchedy,"[('qotalchedy', 0.8379881), ('qotal chedy', 0.5370819)]","[('qotalchedy', 0.81320953), ('qotal chedy', 0.46338648)]"
1744,"checkho,lolol",checkhololol,checkhololol,"[('checkhololol', 0.32267183), ('checkho lolol', 0.30176225)]","[('checkhololol', 0.34542122), ('checkho lolol', 0.29209358)]"
1745,"r,olchy",rolchy,rolchy,"[('rolchy', 0.62844765), ('r olchy', 0.15192646)]","[('rolchy', 0.5132173), ('r olchy', 0.16930354)]"
1746,qok[ee:ch]dy,qokeedy,qokeedy,"[('qokeedy', 0.8378817), ('qokchdy', 0.5350322)]","[('qokeedy', 0.79035777), ('qokchdy', 0.4571233)]"
1747,"chdy,dy",chdy dy,chdy dy,"[('chdy dy', 0.6180147), ('chdydy', 0.55992776)]","[('chdy dy', 0.56260115), ('chdydy', 0.4982909)]"
1748,"s,aiin",s aiin,s aiin,"[('s aiin', 0.31912082), ('saiin', 0.1798314)]","[('s aiin', 0.10181378), ('saiin', 0.098370284)]"
1749,"l,s,araiin,ory",lsaraiinory,ls araiinory,"[('lsaraiinory', 0.56902325), ('ls araiinory', 0.51150703), ('l saraiinory', 0.38648468), ('l s araiinory', 0.35915208), ('l s araiin ory', 0.3213219), ('ls araiin ory', 0.3201724), ('l saraiin ory', 0.25372434), ('lsaraiin ory', 0.21602628)]","[('ls araiinory', 0.41098583), ('lsaraiinory', 0.40824252), ('l saraiinory', 0.29341727), ('l s araiinory', 0.27500305), ('ls araiin ory', 0.20505941), ('l s araiin ory', 0.20498317), ('l saraiin ory', 0.10893788), ('lsaraiin ory', 0.068415835)]"
1750,"sheol,keeedy",sheolkeeedy,sheolkeeedy,"[('sheolkeeedy', 0.70178246), ('sheol keeedy', 0.39856952)]","[('sheolkeeedy', 0.59934026), ('sheol keeedy', 0.30759245)]"
1751,"qol,keeedy",qolkeeedy,qolkeeedy,"[('qolkeeedy', 0.626942), ('qol keeedy', 0.5046997)]","[('qolkeeedy', 0.578086), ('qol keeedy', 0.40277946)]"
1752,ra[s:r]y,rasy,rasy,"[('rasy', 0.49433047), ('rary', 0.27601936)]","[('rasy', 0.44031408), ('rary', 0.13813493)]"
1753,"qoteeol,chey",qoteeolchey,qoteeolchey,"[('qoteeolchey', 0.52470744), ('qoteeol chey', 0.27950323)]","[('qoteeolchey', 0.4450623), ('qoteeol chey', 0.27962682)]"
1754,"d,cheey",dcheey,dcheey,"[('dcheey', 0.3008306), ('d cheey', 0.06399755)]","[('dcheey', 0.31319907), ('d cheey', 0.037653387)]"
1755,"ol,cheol",olcheol,ol cheol,"[('olcheol', 0.49954048), ('ol cheol', 0.48918396)]","[('ol cheol', 0.5408122), ('olcheol', 0.39998728)]"
1756,okaira[d:j]y,o,o,"['okairajy', 'okairady']","['okairajy', 'okairady']"
1757,olk[o:a]ky,o,o,"['olkoky', 'olkaky']","['olkoky', 'olkaky']"
1758,"otdal,dal",otdal dal,otdal dal,"[('otdal dal', 0.43950206), ('otdaldal', 0.3204076)]","[('otdal dal', 0.3823701), ('otdaldal', 0.2037464)]"
1759,"dol,shedy",dolshedy,dolshedy,"[('dolshedy', 0.84369457), ('dol shedy', 0.5146804)]","[('dolshedy', 0.8214616), ('dol shedy', 0.46954554)]"
1760,"shedy,dy",shedydy,shedydy,"[('shedydy', 0.6956397), ('shedy dy', 0.5057132)]","[('shedydy', 0.6618862), ('shedy dy', 0.5103862)]"
1761,"o,l,chedy",olchedy,olchedy,"[('olchedy', 0.42799547), ('ol chedy', 0.22808447), ('o l chedy', 0.13645197), ('o lchedy', 0.027603954)]","[('olchedy', 0.30429488), ('ol chedy', 0.16577911), ('o l chedy', 0.0040626326), ('o lchedy', -0.079067186)]"
1762,"ol,qoky",olqoky,ol qoky,"[('olqoky', 0.5214157), ('ol qoky', 0.46114755)]","[('ol qoky', 0.46218297), ('olqoky', 0.43566346)]"
1763,"s,ain",sain,sain,"[('sain', 0.56370217), ('s ain', 0.22277041)]","[('sain', 0.46994653), ('s ain', 0.1271964)]"
1764,"or,ain",orain,orain,"[('orain', 0.37308246), ('or ain', 0.21451414)]","[('orain', 0.26390222), ('or ain', 0.15871081)]"
1765,"qok,char",qok char,qok char,"[('qok char', 0.20689754), ('qokchar', -0.01246201)]","[('qok char', 0.16349694), ('qokchar', -0.05710616)]"
1766,"rches,aly",rchesaly,rchesaly,"[('rchesaly', 0.66374815), ('rches aly', 0.19601907)]","[('rchesaly', 0.5282082), ('rches aly', 0.03912194)]"
1767,"oty,chdy",otychdy,otychdy,"[('otychdy', 0.36681354), ('oty chdy', 0.21898931)]","[('otychdy', 0.3005573), ('oty chdy', 0.22615197)]"
1768,"otal,chl,s",otal chls,otal chls,"[('otal chls', 0.35473737), ('otalchls', 0.23907621), ('otal chl s', 0.15432909), ('otalchl s', -0.001203835)]","[('otal chls', 0.24636976), ('otalchls', 0.14562494), ('otal chl s', 0.09354314), ('otalchl s', -0.019116886)]"
1769,"okar,aly",okar aly,okar aly,"[('okar aly', 0.57756597), ('okaraly', 0.57572204)]","[('okar aly', 0.523116), ('okaraly', 0.48756415)]"
1770,"ol,checkhy",olcheckhy,olcheckhy,"[('olcheckhy', 0.7803021), ('ol checkhy', 0.31515515)]","[('olcheckhy', 0.6389919), ('ol checkhy', 0.27088532)]"
1771,"dytar,y,ll",dytaryll,dytaryll,"[('dytaryl\x98l', 0.34856856), ('dytary l\x98l', 0.3027211), ('dytar yl\x98l', 0.22785886), ('dytar y l\x98l', 0.1160262)]","[('dytaryl\x98l', 0.3976872), ('dytary l\x98l', 0.30588996), ('dytar yl\x98l', 0.29060698), ('dytar y l\x98l', 0.1311016)]"
1772,"r,ain",rain,rain,"[('rain', 0.5148462), ('r ain', 0.41260743)]","[('rain', 0.42803875), ('r ain', 0.3802197)]"
1773,"qokal,i'h,olshalsy",qokali'h olshalsy,qokali'h olshalsy,"[(""qokali'h olshalsy"", 0.61472344), (""qokali'holshalsy"", 0.58038026), (""qokal i'holshalsy"", 0.5350332), (""qokal i'h olshalsy"", 0.40307757)]","[(""qokali'h olshalsy"", 0.6016919), (""qokali'holshalsy"", 0.574317), (""qokal i'holshalsy"", 0.52719367), (""qokal i'h olshalsy"", 0.44291875)]"
1774,"o,roiiin",oroiiin,o roiiin,"[('oroiiin', 0.42650324), ('o roiiin', 0.33836383)]","[('o roiiin', 0.19906807), ('oroiiin', 0.17472331)]"
1775,ok[a:e]oky,o,o,"['okeoky', 'okaoky']","['okeoky', 'okaoky']"
1776,che[g:d],ched,ched,"[('ched', 0.4711617), ('cheg', 0.3318323)]","[('ched', 0.4773058), ('cheg', 0.33431694)]"
1777,"o,qol",oqol,oqol,"[('oqol', 0.33664528), ('o qol', 0.01915145)]","[('oqol', 0.27470654), ('o qol', -0.017865032)]"
1778,"qopshdy,qopy",qopshdy qopy,qopshdy qopy,"[('qopshdy qopy', 0.58345604), ('qopshdyqopy', 0.4398368)]","[('qopshdy qopy', 0.61331654), ('qopshdyqopy', 0.5109381)]"
1779,"cthal,s,aiin",cthalsaiin,cthalsaiin,"[('cthalsaiin', 0.6376031), ('cthals aiin', 0.48615104), ('cthal saiin', 0.4410814), ('cthal s aiin', 0.40845647)]","[('cthalsaiin', 0.6167666), ('cthal saiin', 0.49288705), ('cthals aiin', 0.46404564), ('cthal s aiin', 0.39807224)]"
1780,"s,altedy",saltedy,saltedy,"[('saltedy', 0.78789145), ('s altedy', 0.28216395)]","[('saltedy', 0.70733947), ('s altedy', 0.204037)]"
1781,"chey,tal",cheytal,cheytal,"[('cheytal', 0.29061273), ('chey tal', 0.1773242)]","[('cheytal', 0.37210572), ('chey tal', 0.22180578)]"
1782,dche[o:?]kedy,dcheckedy,dcheckedy,"[('dcheckedy', 0.54254377), ('dcheekedy', 0.49055627), ('dcheakedy', 0.47079206), ('dchelkedy', 0.46289623), ('dchedkedy', 0.4426079), ('dcheykedy', 0.4359357), ('dchepkedy', 0.42517567), ('dchehkedy', 0.41536656), ('dcheikedy', 0.41489628), ('dchetkedy', 0.4132632), ('dchexkedy', 0.4107874), ('dchebkedy', 0.41034195), ('dchefkedy', 0.41010413), ('dchewkedy', 0.40900463), ('dchemkedy', 0.40898737), ('dcheqkedy', 0.40898287), ('dchegkedy', 0.408979), ('dcheukedy', 0.40897468), ('dchezkedy', 0.40897363), ('dchevkedy', 0.40890718), ('dchenkedy', 0.40889478), ('dchejkedy', 0.4088908), ('dcherkedy', 0.4088668), ('dcheskedy', 0.40838832), ('dchekkedy', 0.4045055), ('dcheokedy', 0.34737027)]","[('dcheckedy', 0.42926288), ('dcheekedy', 0.42404103), ('dchelkedy', 0.402023), ('dcheakedy', 0.3994527), ('dcheykedy', 0.39757022), ('dchedkedy', 0.37553868), ('dchepkedy', 0.36163762), ('dchehkedy', 0.35524195), ('dcheikedy', 0.35263288), ('dcherkedy', 0.34924254), ('dchexkedy', 0.34821203), ('dchefkedy', 0.3478798), ('dchebkedy', 0.34762114), ('dchetkedy', 0.3475159), ('dchemkedy', 0.34750304), ('dchewkedy', 0.3474837), ('dchezkedy', 0.34745732), ('dchejkedy', 0.3474361), ('dcheukedy', 0.34743), ('dchenkedy', 0.34742507), ('dchevkedy', 0.34742248), ('dcheqkedy', 0.34659037), ('dchegkedy', 0.34524444), ('dcheskedy', 0.33928755), ('dchekkedy', 0.32237038), ('dcheokedy', 0.2591039)]"
1783,"sol,chedy",solchedy,solchedy,"[('solchedy', 0.77572227), ('sol chedy', 0.45546472)]","[('solchedy', 0.79518795), ('sol chedy', 0.4334671)]"
1784,"s,okeedy",sokeedy,sokeedy,"[('sokeedy', 0.7185369), ('s okeedy', 0.058163047)]","[('sokeedy', 0.7022015), ('s okeedy', -0.016386494)]"
1785,"okeedy,ldy",okeedy ldy,okeedy ldy,"[('okeedy ldy', 0.5020584), ('okeedyldy', 0.3037183)]","[('okeedy ldy', 0.49676216), ('okeedyldy', 0.30743098)]"
1786,[?:s]cheol,lcheol,lcheol,"[('lcheol', 0.62114716), ('rcheol', 0.5476233), ('qcheol', 0.5271759), ('echeol', 0.4895169), ('hcheol', 0.47734457), ('gcheol', 0.43998656), ('zcheol', 0.43903536), ('wcheol', 0.4390028), ('bcheol', 0.43900266), ('icheol', 0.43899998), ('ucheol', 0.4389985), ('jcheol', 0.43898007), ('ncheol', 0.43745738), ('vcheol', 0.4326362), ('xcheol', 0.42969722), ('mcheol', 0.42729992), ('fcheol', 0.4265665), ('scheol', 0.41052118), ('dcheol', 0.40706986), ('acheol', 0.4054444), ('pcheol', 0.39347613), ('ccheol', 0.3639032), ('kcheol', 0.36051017), ('tcheol', 0.34936184), ('ycheol', 0.34765399), ('ocheol', 0.3263206)]","[('lcheol', 0.54216266), ('rcheol', 0.46655092), ('qcheol', 0.44869363), ('echeol', 0.3885502), ('hcheol', 0.38617206), ('dcheol', 0.36849013), ('icheol', 0.36397073), ('zcheol', 0.3567596), ('gcheol', 0.3566983), ('ncheol', 0.35667655), ('ucheol', 0.3556826), ('wcheol', 0.35567984), ('bcheol', 0.35566777), ('jcheol', 0.3556538), ('scheol', 0.34866744), ('mcheol', 0.34795845), ('vcheol', 0.347095), ('xcheol', 0.34343043), ('kcheol', 0.33429143), ('acheol', 0.32350755), ('ccheol', 0.31205544), ('fcheol', 0.29885027), ('tcheol', 0.29126877), ('pcheol', 0.2610853), ('ycheol', 0.25980157), ('ocheol', 0.21746074)]"
1787,"s,aiin",saiin,saiin,"[('saiin', 0.35691068), ('s aiin', 0.2740018)]","[('saiin', 0.2589541), ('s aiin', 0.23793936)]"
1788,"so[r:s],aiin",sos aiin,sos aiin,"[('sos aiin', 0.087848336), ('sosaiin', 0.029585551), ('soraiin', 0.013116539), ('sor aiin', -0.014600307)]","[('sos aiin', 0.08895505), ('sosaiin', 0.08654143), ('soraiin', 0.03806896), ('sor aiin', -0.00517112)]"
1789,"lshedy,qoky",lshedyqoky,lshedyqoky,"[('lshedyqoky', 0.47448498), ('lshedy qoky', 0.36821568)]","[('lshedyqoky', 0.5202821), ('lshedy qoky', 0.33427513)]"
1790,"dal,olkedy",dalolkedy,dalolkedy,"[('dalolkedy', 0.6037085), ('dal olkedy', 0.5091896)]","[('dalolkedy', 0.5361696), ('dal olkedy', 0.37823775)]"
1791,"qol,oly",qololy,qololy,"[('qololy', 0.7112335), ('qol oly', 0.3822553)]","[('qololy', 0.68174464), ('qol oly', 0.34679735)]"
1792,?es,qes,qes,"[('qes', 0.17770098), ('hes', 0.08890416), ('les', 0.03585129), ('tes', -0.11489861), ('ees', -0.14267063), ('res', -0.17825787), ('kes', -0.18609788), ('ses', -0.24488182), ('ces', -0.25966552), ('oes', -0.26013616), ('pes', -0.28055197), ('aes', -0.30840218), ('des', -0.33700007), ('xes', -0.33723986), ('ves', -0.33990985), ('ges', -0.34194207), ('nes', -0.3561539), ('bes', -0.35669854), ('ues', -0.35672057), ('zes', -0.35673952), ('wes', -0.35678992), ('jes', -0.35684136), ('ies', -0.356895), ('fes', -0.35885283), ('mes', -0.37043846), ('yes', -0.41288552)]","[('qes', 0.14303508), ('les', -0.0365563), ('hes', -0.09645813), ('kes', -0.22289918), ('tes', -0.22941492), ('res', -0.2563041), ('oes', -0.25895748), ('ces', -0.27425325), ('ees', -0.29489315), ('ses', -0.29564145), ('des', -0.34013042), ('pes', -0.3793619), ('aes', -0.38636273), ('xes', -0.4324153), ('ies', -0.432973), ('ves', -0.43618459), ('ges', -0.44575095), ('zes', -0.45074332), ('nes', -0.45245045), ('fes', -0.45361707), ('bes', -0.4574471), ('wes', -0.45747626), ('ues', -0.45748213), ('jes', -0.4577071), ('mes', -0.45880774), ('yes', -0.48220527)]"
1793,"qol,chey",qolchey,qolchey,"[('qolchey', 0.81272626), ('qol chey', 0.49971983)]","[('qolchey', 0.80780303), ('qol chey', 0.5247102)]"
1794,"qol,shedy",qolshedy,qolshedy,"[('qolshedy', 0.9415075), ('qol shedy', 0.68695956)]","[('qolshedy', 0.91948), ('qol shedy', 0.6518653)]"
1795,"cheol,qokeor",cheol qokeor,cheol qokeor,"[('cheol qokeor', 0.47511357), ('cheolqokeor', 0.35635757)]","[('cheol qokeor', 0.4702335), ('cheolqokeor', 0.32979944)]"
1796,qoka[?:n]y,qokaey,qokaiy,"[('qokaey', 0.5995203), ('qokady', 0.5879791), ('qokaiy', 0.5867965), ('qokaly', 0.5826031), ('qokany', 0.5683335), ('qokagy', 0.56739444), ('qokafy', 0.5664801), ('qokaay', 0.5659771), ('qokayy', 0.5657634), ('qokauy', 0.56553596), ('qokaqy', 0.56551075), ('qokacy', 0.56550395), ('qokaby', 0.5655017), ('qokavy', 0.56548995), ('qokazy', 0.5654785), ('qokawy', 0.5654747), ('qokaxy', 0.5654419), ('qokajy', 0.5654227), ('qokasy', 0.5636332), ('qokaoy', 0.5572198), ('qokamy', 0.5571778), ('qokapy', 0.5504904), ('qokaty', 0.54267824), ('qokaky', 0.52562064), ('qokary', 0.47536415), ('qokahy', 0.46150687)]","[('qokaiy', 0.5659653), ('qokaey', 0.5639014), ('qokany', 0.5579707), ('qokagy', 0.54448223), ('qokafy', 0.5436253), ('qokady', 0.54325134), ('qokamy', 0.5429472), ('qokayy', 0.5427473), ('qokaqy', 0.5415153), ('qokaay', 0.54106534), ('qokacy', 0.5409391), ('qokauy', 0.53951234), ('qokazy', 0.5394792), ('qokaby', 0.5394774), ('qokaxy', 0.53945005), ('qokawy', 0.53943354), ('qokavy', 0.53942466), ('qokajy', 0.5393725), ('qokaoy', 0.53360623), ('qokasy', 0.5328624), ('qokapy', 0.5319558), ('qokaly', 0.5174252), ('qokaty', 0.51653355), ('qokaky', 0.50376755), ('qokahy', 0.43736303), ('qokary', 0.41242707)]"
1797,"s,olkeedy",solkeedy,solkeedy,"[('solkeedy', 0.8647522), ('s olkeedy', 0.26281023)]","[('solkeedy', 0.8728294), ('s olkeedy', 0.19361311)]"
1798,"olkeedy,l,shedy",olkeedy lshedy,olkeedy lshedy,"[('olkeedy lshedy', 0.6464024), ('olkeedyl shedy', 0.61001885), ('olkeedylshedy', 0.6036327), ('olkeedy l shedy', 0.47511998)]","[('olkeedy lshedy', 0.57619834), ('olkeedyl shedy', 0.5711982), ('olkeedylshedy', 0.54947925), ('olkeedy l shedy', 0.4848186)]"
1799,"cheor,ols",cheorols,cheorols,"[('cheorols', 0.4160952), ('cheor ols', 0.22822349)]","[('cheorols', 0.38240418), ('cheor ols', 0.20825158)]"
1800,"qol,aiiin",qolaiiin,qolaiiin,"[('qolaiiin', 0.56268245), ('qol aiiin', 0.3215386)]","[('qolaiiin', 0.4116967), ('qol aiiin', 0.22429405)]"
1801,"ol,cheedy",olcheedy,olcheedy,"[('olcheedy', 0.5877883), ('ol cheedy', 0.23784123)]","[('olcheedy', 0.47883576), ('ol cheedy', 0.1850588)]"
1802,"chey,tal",cheytal,cheytal,"[('cheytal', 0.414092), ('chey tal', 0.23671257)]","[('cheytal', 0.48414814), ('chey tal', 0.30682498)]"
1803,"otal,chedy",otalchedy,otalchedy,"[('otalchedy', 0.71378803), ('otal chedy', 0.3769728)]","[('otalchedy', 0.6274345), ('otal chedy', 0.29295912)]"
1804,oy[ch:sh]ey,oyshey,oyshey,"[('oyshey', 0.0037488432), ('oychey', -0.10447284)]","[('oyshey', 0.008112936), ('oychey', -0.08720074)]"
1805,"chedy,qoty",chedyqoty,chedyqoty,"[('chedyqoty', 0.32789937), ('chedy qoty', 0.24878432)]","[('chedyqoty', 0.2825118), ('chedy qoty', 0.19287938)]"
1806,"or,sheey",orsheey,or sheey,"[('orsheey', 0.032205924), ('or sheey', 0.016446598)]","[('or sheey', -0.1311024), ('orsheey', -0.14219847)]"
1807,"y,shedy",yshedy,yshedy,"[('yshedy', 0.5639925), ('y shedy', 0.18944702)]","[('yshedy', 0.42993134), ('y shedy', 0.18342929)]"
1808,"or,oly",oroly,or oly,"[('oroly', 0.71916616), ('or oly', 0.6142494)]","[('or oly', 0.62763), ('oroly', 0.61673844)]"
1809,"ol,cheol",olcheol,ol cheol,"[('olcheol', 0.39334902), ('ol cheol', 0.38703102)]","[('ol cheol', 0.46103406), ('olcheol', 0.4302177)]"
1810,"sol,teol",sol teol,sol teol,"[('sol teol', 0.5630028), ('solteol', 0.54510343)]","[('sol teol', 0.5232312), ('solteol', 0.46098745)]"
1811,"ol,keedy",olkeedy,olkeedy,"[('olkeedy', 0.7717702), ('ol keedy', 0.45714298)]","[('olkeedy', 0.70650095), ('ol keedy', 0.36610356)]"
1812,"okal,y,chey",okalychey,okalychey,"[('okalychey', 0.71008134), ('okal ychey', 0.42932093), ('okaly chey', 0.40472716), ('okal y chey', 0.37172166)]","[('okalychey', 0.66688967), ('okal ychey', 0.4112869), ('okaly chey', 0.35299706), ('okal y chey', 0.33713076)]"
1813,"chedy,tor,y",chedytory,chedytory,"[('chedytory', 0.47711337), ('chedy tory', 0.20307052), ('chedytor y', 0.17052525), ('chedy tor y', 0.016092679)]","[('chedytory', 0.41673687), ('chedy tory', 0.21481553), ('chedytor y', 0.10260318), ('chedy tor y', 0.035380762)]"
1814,"l,shedy",lshedy,lshedy,"[('lshedy', 0.4767507), ('l shedy', 0.35278895)]","[('lshedy', 0.366117), ('l shedy', 0.34388524)]"
1815,"otar,dar",otar dar,otar dar,"[('otar dar', 0.048591077), ('otardar', -0.052459102)]","[('otar dar', -0.07451221), ('otardar', -0.15166892)]"
1816,"ol,or",olor,ol or,"[('olor', 0.6454864), ('ol or', 0.6392485)]","[('ol or', 0.6249187), ('olor', 0.54741484)]"
1817,"shedy,qokedy",shedyqokedy,shedy qokedy,"[('shedyqokedy', 0.47778797), ('shedy qokedy', 0.47760016)]","[('shedy qokedy', 0.39458168), ('shedyqokedy', 0.30660665)]"
1818,"qokar,chckhy",qokarchckhy,qokarchckhy,"[('qokarchckhy', 0.703855), ('qokar chckhy', 0.51472867)]","[('qokarchckhy', 0.7233042), ('qokar chckhy', 0.50495)]"
1819,"ol,okedy",olokedy,olokedy,"[('olokedy', 0.5749751), ('ol okedy', 0.3730603)]","[('olokedy', 0.5350537), ('ol okedy', 0.3139163)]"
1820,p[a:o]lchd,palchd,palchd,"[('palchd', 0.79008734), ('polchd', 0.76194215)]","[('palchd', 0.67609966), ('polchd', 0.6703254)]"
1821,"o,qofchedy",oqofchedy,oqofchedy,"[('oqofchedy', 0.6297783), ('o qofchedy', -0.02147043)]","[('oqofchedy', 0.5308845), ('o qofchedy', -0.052126266)]"
1822,"or,aiiin",or aiiin,or aiiin,"[('or aiiin', 0.2592598), ('oraiiin', 0.21346687)]","[('or aiiin', 0.26726094), ('oraiiin', 0.15126686)]"
1823,"y,qol,y,qor",yqolyqor,yqolyqor,"[('yqolyqor', 0.578211), ('yqol yqor', 0.4707867), ('yqoly qor', 0.39388138), ('yqol y qor', 0.20037787), ('y qol yqor', 0.15041928), ('y qoly qor', 0.14582855), ('y qolyqor', 0.10237392), ('y qol y qor', 0.08854986)]","[('yqolyqor', 0.6181244), ('yqol yqor', 0.46175408), ('yqoly qor', 0.36299872), ('yqol y qor', 0.16766083), ('y qoly qor', 0.15511377), ('y qol yqor', 0.12775843), ('y qol y qor', 0.0927514), ('y qolyqor', 0.085888304)]"
1824,"ol,chckhy",olchckhy,olchckhy,"[('olchckhy', 0.5980174), ('ol chckhy', 0.29519513)]","[('olchckhy', 0.50568855), ('ol chckhy', 0.22445941)]"
1825,"sar,or",sar or,sar or,"[('sar or', 0.24888304), ('saror', 0.22459042)]","[('sar or', 0.121022835), ('saror', 0.049715422)]"
1826,"or,oly",oroly,or oly,"[('oroly', 0.5119949), ('or oly', 0.40944126)]","[('or oly', 0.40690446), ('oroly', 0.33423674)]"
1827,"tchdy,tedy",tchdy tedy,tchdy tedy,"[('tchdy tedy', 0.3629971), ('tchdytedy', 0.14693615)]","[('tchdy tedy', 0.30302668), ('tchdytedy', 0.09021636)]"
1828,"cheol,y,tedy",cheoly tedy,cheoly tedy,"[('cheoly tedy', 0.27420455), ('cheolytedy', 0.17864308), ('cheol ytedy', 0.06916152), ('cheol y tedy', 0.019163737)]","[('cheoly tedy', 0.19137143), ('cheolytedy', 0.16681407), ('cheol y tedy', 0.020682057), ('cheol ytedy', -0.0057551204)]"
1829,"ol,kedy",olkedy,olkedy,"[('olkedy', 0.5048589), ('ol kedy', 0.36557227)]","[('olkedy', 0.40852392), ('ol kedy', 0.26163256)]"
1830,"ol,keed,ol,ary",olkeed olary,olkeed olary,"[('olkeed olary', 0.6058494), ('ol keedolary', 0.5620607), ('olkeedolary', 0.5610295), ('ol keed olary', 0.54173356), ('ol keed ol ary', 0.45121494), ('olkeedol ary', 0.39882594), ('olkeed ol ary', 0.38395193), ('ol keedol ary', 0.36435744)]","[('olkeed olary', 0.47015464), ('ol keedolary', 0.44049764), ('olkeedolary', 0.38672763), ('ol keed olary', 0.37653998), ('ol keed ol ary', 0.3379059), ('olkeedol ary', 0.30836087), ('olkeed ol ary', 0.27178267), ('ol keedol ary', 0.23967314)]"
1831,"daiin,aryly",daiinaryly,daiinaryly,"[('daiinaryly', 0.46166497), ('daiin aryly', 0.21481849)]","[('daiinaryly', 0.4502856), ('daiin aryly', 0.1909625)]"
1832,"or,air,oro",orairoro,orair oro,"[('orairoro', 0.7435266), ('orair oro', 0.6952646), ('or air oro', 0.6481557), ('or airoro', 0.62148154)]","[('orair oro', 0.6091796), ('or air oro', 0.58101386), ('or airoro', 0.5228796), ('orairoro', 0.4967446)]"
1833,"orol,ykar",orolykar,orolykar,"[('orolykar', 0.44823298), ('orol ykar', 0.24120356)]","[('orolykar', 0.2685527), ('orol ykar', 0.10282434)]"
1834,"dal,ol,dam",daloldam,dal oldam,"[('daloldam', 0.41106883), ('dal oldam', 0.40649796), ('dalol dam', 0.36619037), ('dal ol dam', 0.36375204)]","[('dal oldam', 0.30459213), ('dalol dam', 0.2763934), ('dal ol dam', 0.23158015), ('daloldam', 0.2074701)]"
1835,"s,or,olchdy",sorolchdy,sorolchdy,"[('sorolchdy', 0.7135653), ('sor olchdy', 0.35254365), ('s or olchdy', 0.2255659), ('s orolchdy', 0.060523346)]","[('sorolchdy', 0.6864253), ('sor olchdy', 0.3357089), ('s or olchdy', 0.1545166), ('s orolchdy', 0.075172275)]"
1836,"ytchor,olky",ytchorolky,ytchorolky,"[('ytchorolky', 0.39380226), ('ytchor olky', 0.14668044)]","[('ytchorolky', 0.44892532), ('ytchor olky', 0.18993178)]"
1837,"ol,chcthy",olchcthy,olchcthy,"[('olchcthy', 0.5315103), ('ol chcthy', 0.15597454)]","[('olchcthy', 0.50081664), ('ol chcthy', 0.15250397)]"
1838,"ar,ory",arory,arory,"[('arory', 0.41015577), ('ar ory', 0.25279182)]","[('arory', 0.26322982), ('ar ory', 0.11900427)]"
